Id,SalePrice
1461,125518.3
1462,154162.06
1463,178791.12
1464,184687.28
1465,194238.75
1466,182530.03
1467,175282.97
1468,175257.92
1469,181478.66
1470,125897.07
1471,198154.27
1472,94784.83
1473,102141.71
1474,151839.23
1475,127088.734
1476,365630.1
1477,253025.39
1478,302883.4
1479,278275.25
1480,463946.16
1481,314001.56
1482,208371.36
1483,178452.44
1484,173523.03
1485,176224.77
1486,199925.06
1487,301684.12
1488,236151.83
1489,204127.12
1490,209597.8
1491,195166.98
1492,100179.85
1493,186833.28
1494,301725.4
1495,293290.8
1496,226008.58
1497,185204.22
1498,155732.9
1499,155503.0
1500,161052.9
1501,174298.4
1502,157639.95
1503,289121.8
1504,234670.98
1505,221318.9
1506,185153.45
1507,239348.3
1508,196546.25
1509,164135.58
1510,151366.89
1511,147853.7
1512,166951.77
1513,147474.81
1514,153493.16
1515,191075.12
1516,156840.83
1517,152166.78
1518,131671.95
1519,225740.58
1520,137204.61
1521,139584.61
1522,164991.81
1523,115517.37
1524,122751.805
1525,126178.914
1526,126343.914
1527,109654.52
1528,134581.83
1529,144443.6
1530,166768.19
1531,134569.73
1532,107137.625
1533,143752.88
1534,118617.62
1535,148945.83
1536,119183.73
1537,88967.45
1538,178057.98
1539,228575.12
1540,118355.7
1541,142654.89
1542,142174.0
1543,197428.95
1544,89787.68
1545,106822.37
1546,133179.78
1547,146562.88
1548,134842.92
1549,116819.625
1550,142501.47
1551,121328.734
1552,143913.12
1553,146490.66
1554,114993.1
1555,169386.44
1556,101218.95
1557,118593.984
1558,96905.1
1559,111828.25
1560,148896.77
1561,141088.81
1562,128285.664
1563,122532.99
1564,162449.98
1565,155338.03
1566,231129.14
1567,85407.53
1568,222313.34
1569,140604.56
1570,133067.89
1571,127887.82
1572,141013.38
1573,235250.53
1574,130619.016
1575,218048.94
1576,226952.64
1577,199711.16
1578,150632.36
1579,143776.03
1580,191172.75
1581,142263.53
1582,129349.984
1583,331878.62
1584,235198.11
1585,140858.08
1586,79805.13
1587,105460.71
1588,142803.17
1589,104398.22
1590,134247.84
1591,101890.39
1592,129609.0
1593,124468.19
1594,144023.64
1595,119696.64
1596,224369.73
1597,174764.77
1598,192062.4
1599,188687.56
1600,186631.1
1601,72937.98
1602,111281.6
1603,98656.65
1604,283868.75
1605,258026.44
1606,168896.27
1607,174640.83
1608,217772.7
1609,194665.95
1610,164300.86
1611,149036.6
1612,173483.11
1613,168928.47
1614,126276.78
1615,90014.62
1616,83043.484
1617,91975.44
1618,125253.77
1619,134422.75
1620,176114.45
1621,141370.55
1622,142644.06
1623,275782.84
1624,211100.12
1625,124292.29
1626,172188.84
1627,184663.0
1628,278754.88
1629,178171.03
1630,326500.4
1631,212350.0
1632,247536.17
1633,171862.77
1634,187064.95
1635,181304.56
1636,164557.08
1637,185908.1
1638,206022.42
1639,183350.97
1640,244319.84
1641,182940.9
1642,228123.61
1643,227495.89
1644,227972.69
1645,188927.98
1646,158738.55
1647,157000.1
1648,140435.67
1649,138811.31
1650,126214.48
1651,124346.54
1652,96446.09
1653,103580.6
1654,153266.89
1655,153081.33
1656,149561.81
1657,154034.27
1658,152649.75
1659,136569.4
1660,151160.88
1661,461038.53
1662,367725.72
1663,372725.03
1664,462361.03
1665,308584.4
1666,336656.1
1667,353900.97
1668,330573.4
1669,304139.62
1670,342365.78
1671,263742.84
1672,441007.12
1673,311940.72
1674,253424.69
1675,192714.33
1676,194493.23
1677,215990.31
1678,450070.1
1679,385706.47
1680,321942.3
1681,254906.72
1682,310008.8
1683,192046.98
1684,173643.88
1685,173627.19
1686,170420.73
1687,170028.72
1688,191177.94
1689,189160.36
1690,189324.56
1691,178857.89
1692,267215.06
1693,171643.9
1694,184477.3
1695,169444.45
1696,275988.6
1697,170915.58
1698,345637.06
1699,333729.0
1700,244827.58
1701,269361.7
1702,256064.23
1703,255655.88
1704,296843.0
1705,232446.12
1706,409147.06
1707,214214.42
1708,214328.38
1709,281378.44
1710,229307.77
1711,276125.0
1712,259979.94
1713,276662.22
1714,222497.48
1715,204334.33
1716,182720.42
1717,168054.89
1718,132109.92
1719,210175.42
1720,251402.31
1721,171874.77
1722,127606.625
1723,160392.72
1724,213289.53
1725,232280.61
1726,189673.84
1727,169759.0
1728,186148.39
1729,162863.34
1730,168616.3
1731,121958.65
1732,131874.27
1733,121495.484
1734,130140.53
1735,134308.44
1736,120766.95
1737,333452.7
1738,219443.02
1739,280840.1
1740,208014.45
1741,184590.56
1742,171720.8
1743,174106.1
1744,294283.28
1745,215270.39
1746,233837.03
1747,216119.98
1748,220640.4
1749,162289.03
1750,142607.6
1751,226451.72
1752,122330.945
1753,148062.19
1754,201026.69
1755,167186.53
1756,129907.05
1757,118804.98
1758,150872.8
1759,163057.27
1760,162364.28
1761,155253.17
1762,172333.9
1763,164823.97
1764,117452.164
1765,170709.38
1766,172077.0
1767,209032.89
1768,141377.25
1769,167466.7
1770,144663.95
1771,134728.5
1772,138866.56
1773,141981.23
1774,133777.47
1775,133566.16
1776,120485.7
1777,116481.39
1778,132479.97
1779,121779.91
1780,175820.69
1781,130343.98
1782,96845.61
1783,137929.64
1784,105059.625
1785,116988.57
1786,147346.95
1787,169301.42
1788,66768.94
1789,100298.94
1790,88127.1
1791,184081.1
1792,154157.58
1793,144793.47
1794,142998.9
1795,139076.44
1796,125480.51
1797,129117.28
1798,123410.98
1799,115678.62
1800,127463.72
1801,132171.8
1802,144422.06
1803,150298.39
1804,142740.89
1805,136618.16
1806,121609.09
1807,141649.38
1808,127728.19
1809,127305.45
1810,142070.98
1811,109631.74
1812,107990.81
1813,122562.69
1814,98178.66
1815,66339.69
1816,100815.73
1817,123404.36
1818,145605.8
1819,120993.16
1820,78817.664
1821,118973.62
1822,151068.2
1823,62832.457
1824,140657.72
1825,139192.2
1826,103226.52
1827,109657.45
1828,137382.05
1829,131696.98
1830,137107.69
1831,157080.88
1832,115704.48
1833,140409.03
1834,130685.47
1835,158954.5
1836,129359.93
1837,104070.125
1838,131708.64
1839,99685.98
1840,161285.58
1841,145133.2
1842,96780.09
1843,142691.45
1844,139935.33
1845,146857.4
1846,152478.16
1847,158655.84
1848,66581.82
1849,116194.52
1850,122086.92
1851,146140.75
1852,125618.96
1853,136234.2
1854,168375.08
1855,157522.17
1856,219503.56
1857,171331.1
1858,142456.02
1859,122210.35
1860,157511.31
1861,122482.484
1862,297863.9
1863,297085.72
1864,297085.72
1865,330699.3
1866,322180.62
1867,242548.89
1868,293497.8
1869,202699.45
1870,248628.12
1871,247668.97
1872,172456.92
1873,226601.67
1874,139535.53
1875,204735.8
1876,198695.72
1877,211747.45
1878,211868.38
1879,129152.055
1880,137985.7
1881,249233.83
1882,253860.06
1883,198498.4
1884,214969.2
1885,249922.17
1886,287251.3
1887,205125.72
1888,284845.3
1889,170707.88
1890,132618.56
1891,143208.22
1892,107340.67
1893,130581.78
1894,128454.77
1895,143676.84
1896,127697.68
1897,130421.83
1898,118637.44
1899,143156.5
1900,141124.77
1901,163323.52
1902,140048.78
1903,214352.3
1904,137638.95
1905,186387.58
1906,159111.03
1907,194496.72
1908,122838.82
1909,141447.6
1910,131723.34
1911,197761.05
1912,282509.62
1913,158917.03
1914,74736.27
1915,308417.06
1916,71110.08
1917,254553.42
1918,138915.28
1919,164499.27
1920,166224.73
1921,380735.28
1922,322340.9
1923,207604.62
1924,226138.14
1925,225512.83
1926,369284.2
1927,136066.72
1928,161957.6
1929,126711.36
1930,133239.23
1931,142210.23
1932,141842.77
1933,169728.28
1934,179190.42
1935,176545.33
1936,186250.17
1937,181444.05
1938,170486.73
1939,250981.45
1940,194882.11
1941,177603.55
1942,188837.14
1943,194972.34
1944,319556.97
1945,366292.3
1946,165451.77
1947,304473.7
1948,174600.0
1949,232328.77
1950,178960.73
1951,252215.9
1952,219952.2
1953,169413.89
1954,198770.67
1955,138147.17
1956,280800.22
1957,168579.11
1958,305964.16
1959,144535.88
1960,115956.11
1961,120572.195
1962,98945.97
1963,107362.5
1964,114005.27
1965,148507.36
1966,148666.72
1967,296742.03
1968,404466.75
1969,383655.62
1970,413313.6
1971,420767.2
1972,357205.53
1973,275250.66
1974,318899.28
1975,431434.28
1976,286103.53
1977,372157.16
1978,343996.47
1979,333212.7
1980,196481.14
1981,341872.3
1982,232857.25
1983,215826.12
1984,169868.9
1985,221884.16
1986,222280.56
1987,178393.02
1988,178425.8
1989,191167.94
1990,220358.62
1991,216059.73
1992,214688.2
1993,173871.61
1994,236883.7
1995,185103.6
1996,264018.38
1997,312880.7
1998,341101.12
1999,256395.61
2000,298183.47
2001,271371.8
2002,248830.77
2003,261656.92
2004,285191.53
2005,229788.22
2006,219982.05
2007,250231.61
2008,206847.89
